id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
5544,-18583,734441912,-514597124385849731,0.19248241,0.8659613418553307,LXEfIbc2TuEZmY6X,1630376070860,2015-05-09,true
5545,26942,1135475516,5441979674169985687,0.92831045,0.7483725793325153,c4wC5pD53WGqBVuh,1630376070860,1992-12-09,false
5546,23299,897532331,2365326660513013381,0.6709148,0.6950703692236446,28zdyJFnF4YwJnIU,1630376070860,2014-08-20,true
5547,-22055,912053564,5549437525043595298,0.09003693,0.7544751509130956,rQUjjg33cJexMw88,1630376070861,1997-10-02,false
5548,-9420,1146939882,4863817489081395375,0.2635311,0.08206094579342771,O7b4jab45bRSGhPg,1630376070861,2001-11-23,false
5549,4955,1724959732,-3145884928879510193,0.19119126,0.15602270613510028,0rSYdGzBEStRUEFk,1630376070861,2015-11-14,false
5550,-25623,1200497757,7637624881322506122,0.444156,0.41901617679631153,kpug5Yrz2LVGb6cA,1630376070861,2019-12-17,false
5551,-17841,-580104851,2347152094813103566,0.46298522,0.13237691182682187,KDRWGApEHxLCRAzK,1630376070861,1979-08-05,true
5552,-10673,-194529490,3403642586423716841,0.33488268,0.3239532572402397,54Fop13CnZbfwbty,1630376070861,1999-04-18,true
5553,-3966,-1138926608,-2061048484318590064,0.10417223,0.5866634068540585,mYgK69ryAwf8rg6g,1630376070861,1974-06-07,false
5554,26836,697320645,-2530218636239225636,0.8000181,0.1421137539915216,RoR5ImYGnlcsd33t,1630376070861,2004-09-06,false
5555,5379,-445964795,5856605243772458696,0.4015128,0.022092582039254682,Qnt9JRsCqnFtdkoT,1630376070861,1973-03-04,true
5556,-22749,-1271931956,-2596200628268316748,0.9026384,0.44047896100498074,LOA6qYkcjSap6GLm,1630376070861,2014-07-21,false
5557,25628,-1039700361,-4049588918939361819,0.48824024,0.4290837953958524,V7c2o2G5fLBQ8xOk,1630376070861,2021-02-20,true
5558,10794,2328363,-3588270169039986686,0.58703524,0.59316678102156,uAuxQiiYCiZoNYkQ,1630376070861,2003-03-10,false
5559,-14499,-840668082,-54783356423572071,0.22880822,0.40584869554889524,n43p6aYlRteg5Vii,1630376070861,2009-11-29,false
5560,-24553,2083839500,-1944024471655456872,0.70033497,0.8053659798304235,DVvfQynU6NeWGhWU,1630376070861,2006-07-14,false
5561,-23152,-707917101,-266214840923766572,0.9682011,0.985090596536919,9C3REIzkaiubNFNl,1630376070861,1983-02-01,false
5562,-25515,-1152019497,5427617369405372037,0.7165707,0.1734645122840739,ZeX8RPmrR1lPwT88,1630376070861,1988-07-16,true
5563,-19771,243769743,3971291096008753352,0.134089,0.8894757035260406,4p9CcU0KOOmFR9QS,1630376070861,1995-04-13,true
5564,26515,-1679882186,-5267109472819119332,0.7764899,0.6290277289106248,NSequV9RuzntUgTq,1630376070861,2007-05-30,true
5565,-16313,1852669003,-6028023010045188891,0.9301076,0.1885326185412186,LSt5DLl8N3rH6aRF,1630376070861,1979-10-02,false
5566,-12355,-36317423,8545932193393392109,0.9063778,0.8642830654541973,idCi1wvGjkWNZzck,1630376070861,2020-09-08,true
5567,-29532,-224761072,-3630245179612767522,0.60854536,0.5796360673066292,tCnMIiKgOLrOYb3K,1630376070861,1974-08-01,false
5568,-2049,-785291118,-7917243119649831479,0.52917796,0.5867673296613856,kXQ3b5Vfr2qqI1DF,1630376070861,2004-07-14,true
5569,-27736,-1198435801,-8786100669259833694,0.060718477,0.7657318052913505,m3VIiJDunqUucUFY,1630376070861,2008-09-21,true
5570,10440,-2061008607,-3412718748071934015,0.63119197,0.7007927778628279,dIcOI9GOb8nzbvow,1630376070861,2009-07-28,false
5571,-8607,359315993,-4028034914150921630,0.713315,0.6524580107529518,qwO2li4z96geX739,1630376070861,2012-08-20,true
5572,-24636,561762664,-4973899055315005658,0.19763863,0.2633882968335042,rvfJWBkaJNcHp3Gq,1630376070861,2008-11-09,true
5573,-11493,327573423,6440958478319527568,0.9689894,0.33732030913969324,AfnJMOATrtAEWcr1,1630376070861,1984-09-24,false
5574,24544,-1831631281,-1253554433962188407,0.7803541,0.31237202504182726,M30fO1u6hLCYNA75,1630376070861,1987-08-03,true
5575,1380,-4144142,-3311684064198264355,0.6794891,0.11357593780960817,wHaXYmir3tSvVpG3,1630376070861,1988-02-25,true
5576,329,-217261824,6218547492375202492,0.3109151,0.9142113636926994,evEcTv7v1GEYZMEf,1630376070861,1989-03-27,false
5577,1544,-282280917,288484932273051961,0.38959402,0.9614839197556948,ZTREBULzOL2JKaOt,1630376070861,1992-09-28,true
5578,-32403,-694509852,2124876823843728590,0.5224649,0.029327136357696904,7x89RHWl3fe87JA3,1630376070861,1977-07-18,true
5579,13078,1716584931,4584685109139765207,0.34014988,0.2495769713623236,781MdayXF7QU36hi,1630376070861,1975-02-26,true
5580,4855,-404498013,8309451918812270610,0.5935246,0.04249752722258704,0Wt8YhWV6JtBzSTu,1630376070861,2008-01-18,true
5581,-30760,-1964391709,3059667495814280997,0.46847767,0.6186117819140887,LUVmKt1t6nMAZtQM,1630376070861,2000-01-28,true
5582,-4651,1504134950,8244680286440141592,0.8770707,0.056018638701727075,ryY58dI7Hra8kRhS,1630376070861,1970-11-13,true
5583,27869,-1993461452,2108653318400620247,0.89443916,0.2708536953560162,B93yAdc5M2pCmMNM,1630376070861,1977-05-10,false
5584,7989,-110956137,-4440015635045295439,0.8281596,0.29327745491174295,9MqHUyy6U1uybErl,1630376070861,2007-11-10,true
5585,-30734,362418975,4480249119849424092,0.630441,0.13735215635487463,l2fO5FxbGquMq4L6,1630376070861,1999-08-24,false
5586,22914,-356532386,-4040217043483500050,0.49338078,0.2103937462802321,5IndYcksivMvDvv9,1630376070861,1978-07-15,true
5587,-29660,876303149,-3737179379087831707,0.50365794,0.6458631672273363,xxkoonHpU0L4zsr6,1630376070861,2003-02-16,true
5588,-15253,1426129701,8703805610742762017,0.17542052,0.1635870519591759,0o51rnHiEmiGqnsO,1630376070861,1991-02-24,true
5589,2495,-1367109593,5798982167252626149,0.5287559,0.0620747676074489,fckzSLoAXcAUAb30,1630376070861,1997-10-09,false
5590,-13093,-1955066923,2901844027031685849,0.13601547,0.7299250294496475,1v8bXShKQ0CsLgpc,1630376070861,2012-02-16,true
5591,15952,-526537450,-6072104775811484149,0.2193979,0.626792297509227,uV3A2cqR2qjnuWQX,1630376070861,2017-08-16,true
5592,-2815,2046538902,-2193734048725065239,0.45057982,0.029109330459241356,pUjz0ebxPv5NwSts,1630376070861,2000-07-24,true
5593,-7003,-951623357,3649542096530929096,0.5768119,0.9617390905783716,rh8ybZjXocLEtkUo,1630376070861,1995-09-15,false
5594,-23479,1583609041,2642886197617009505,0.37778544,0.6439554339598418,4OPR9MXyl6viW6ba,1630376070861,1987-10-25,true
5595,1227,1999554615,5792647107354349390,0.74370354,0.46662929113370344,vxHueo061VGYVNqm,1630376070861,1970-10-01,true
5596,-2208,403271728,1960845067031366033,0.85737693,0.9872224688072875,lIQ1yqzeFhSwGqac,1630376070861,1995-07-17,false
5597,-15346,1725166011,7130991968133977614,0.5617943,0.6801689707835422,Jlm8NOrC28454tn2,1630376070861,1992-05-03,true
5598,-28621,-1773599076,-7373610489269648115,0.99950296,0.21244944943996746,bwvIbpa7lqTUtwRp,1630376070861,1973-10-30,true
5599,13564,871264729,-4119621883832607815,0.5212658,0.8276414559066513,3Neg1KuPha5e4Ihk,1630376070862,1982-01-13,true
5600,26095,789275709,-9036581683447722845,0.6788448,0.01645415818358198,7NaZzRy1QB1kMoN5,1630376070862,2004-06-23,true
5601,10082,-849940264,5096449542647218239,0.8403933,0.0277336750823326,tVD4LT2kqoYrp3k9,1630376070862,1986-08-19,true
5602,-27391,-430927492,6942314691764940133,0.59682363,0.9311506729960107,GRx5Vir1Y3eY6hgQ,1630376070862,2010-04-29,true
5603,-1972,712293186,7256209562530038226,0.66364694,0.8812592514947778,HlZhoo5izTAyv4YP,1630376070862,2021-03-04,true
5604,12054,-272661757,5377019854964497061,0.4251675,0.9523422435660982,VRqOAcnAKX6FfbCE,1630376070862,1982-10-09,false
5605,25095,-114339360,3553793310394240226,0.6165447,0.41443494823058147,eQRzfGx9YHTT7xaS,1630376070862,1981-11-30,true
5606,2843,-214324805,7829195647777603058,0.89411974,0.6031454028415904,5ZxtIBN5CLBUu5l7,1630376070862,2000-11-25,true
5607,19490,-345769541,-6476786716459643871,0.20553654,0.5993665565729728,T900gNvEb0zfLnxk,1630376070862,2000-06-08,true
5608,-27330,-579697972,-4532079664732993761,0.9385693,0.7797015475134541,Ic4NJBuVZSBNgL2U,1630376070862,1984-11-04,true
5609,-25753,-1931523043,-5172172999441647488,0.80120146,0.9244004403309012,Q6TbuaxkQzpN7O6D,1630376070862,1987-03-12,true
5610,-24854,1166747552,-2831933406310089668,0.26538497,0.9768327015462615,DFpFSNnpAH0ZA8Li,1630376070862,1981-05-04,true
5611,486,-891631987,-7479943178826405585,0.19303912,0.7369971913849802,8X7fZGzPdbZnAmZY,1630376070862,1978-03-29,true
5612,11982,-1330520609,-4574310369871672934,0.9552345,0.7412969586743887,1ooYtlfgGDwqi6Gf,1630376070862,2015-08-23,false
5613,-12566,-1778492715,-3165516922452122720,0.9541366,0.33178336361926475,P9YA9w1MrNOuHp4l,1630376070862,1972-12-12,false
5614,20693,1019586419,6703458423008137674,0.96216977,0.4503006085263578,LgEAEDBJwSlzRLIA,1630376070862,1980-12-20,true
5615,-16640,1206255358,5807492160287304580,0.1039924,0.006437777673770961,v8YYK7bMxIHE460Q,1630376070862,1984-06-10,false
5616,-6610,2063454852,-3545425915096679011,0.62425923,0.7629227328697126,qlffJ1Hakckjhu3P,1630376070862,2017-08-14,false
5617,-13322,-1255457454,5669740621696291531,0.8077777,0.5580684307419376,ri7sQGu2mQNis2QB,1630376070862,1980-07-01,true
5618,30021,-2087351940,-5338419602880836571,0.548549,0.3421085688335992,QC25YFatfUPH6bFt,1630376070862,2012-10-04,true
5619,-807,351454296,-1004570365977130585,0.10031748,0.9427366156066476,eyGWFcKHzP27iJ8U,1630376070862,1972-08-30,false
5620,-1594,-1954847997,7574906248730059441,0.48363388,0.6948881781100866,tcbSmSUPHL4M92z9,1630376070862,1997-09-30,false
5621,13813,654178010,-136161885093400952,0.8730719,0.07078394786288278,VY1PFrXfnXgOc1E7,1630376070862,2020-01-01,true
5622,-19296,-2063273470,8477196661365513428,0.04311955,0.22847620490133236,9uAEsX4MRGqXAmAT,1630376070862,2015-12-13,false
5623,2264,1094745058,-4759519055978832351,0.6123996,0.9606191513897885,lyceEikGDePx8Ixd,1630376070862,2000-02-07,true
5624,-1025,-1801038428,-236730169008055202,0.39325702,0.8699094627793071,EmPoGGRlf8sP02Ar,1630376070862,2010-10-30,false
5625,-31666,771346103,5524153230371734368,0.62738335,0.7236203233719632,DcP0ZnWdZaybJHNq,1630376070862,1985-09-25,true
5626,2896,1655556431,-4336729008071960224,0.26803052,0.8468782300827311,egeuoX0t5HYMeGIG,1630376070862,1981-11-10,true
5627,1125,55758564,-5563817792663476359,0.75550085,0.10280935756939802,GDk5AAhXk9cpDQNx,1630376070862,2015-04-26,false
5628,-11456,-1828506449,909208988440801835,0.92498076,0.47740768854412974,KBSHjHyHAbq58zBr,1630376070862,2003-04-28,true
5629,618,1568624688,-8217551421699931685,0.78442043,0.537954582412005,tMGPhxMB0e57PX96,1630376070862,2018-07-28,false
5630,-13891,-336872533,-8530229123830432944,0.9050436,0.06604570514663022,FmUcUZrbbIF4YdHO,1630376070862,2004-01-21,true
5631,-6935,-1536972123,4020430131744802872,0.07820356,0.97975764441765,oUKXW3Dsfaq873Ah,1630376070862,1976-06-22,false
5632,-17934,-187609492,323716615861456801,0.7096868,0.2542132354412111,0sovUA6U37ZsG6PI,1630376070862,1973-02-14,false
5633,-12368,1170098829,-6848518812177613184,0.14619553,0.9257814311171069,BQDoPksygEcrBInD,1630376070862,2004-07-23,false
5634,-27571,370030940,-8421272050269560787,0.7586251,0.4223735259722856,u6W805CMA40xOSzm,1630376070862,2003-09-10,true
5635,29643,215302255,6156062711546709733,0.14288515,0.40077477341220424,oTvRRCC6e31jseT6,1630376070862,1983-01-11,false
5636,15996,-2101562077,4064266864318071879,0.24139464,0.9916764312952349,w7x8toaanclsIHZa,1630376070862,2016-07-16,false
5637,-8312,10998038,6845745728070283736,0.5370152,0.8540503266698128,izWiITyx0GYgF0rN,1630376070862,1983-04-18,false
5638,25450,1972008619,-1325727086669706881,0.7260695,0.7227341051901565,P07gUjky3F6vb7FI,1630376070862,2009-02-19,false
5639,20083,1906574729,-364835108538774007,0.43822432,0.19657221239354972,ljrNJifxJKoe6q4F,1630376070862,1989-06-06,true
5640,17222,-1987035364,-7954652912675699802,0.6383999,0.35918426979673745,SQEA4E36kAUOw86K,1630376070862,1991-01-01,true
5641,-1702,534788883,6331116928689436778,0.31950206,0.45040890335443484,fZu3h42m9fNatMVP,1630376070862,1990-10-22,false
5642,-31876,942500832,-6143400136669848371,0.97465396,0.21369734462625756,oIHnwqRy0G2ThRhJ,1630376070862,1983-03-10,true
5643,-6582,-1562856645,-3396737209635935188,0.12373829,0.7332086269263716,2MnJZu2IhsZnu96z,1630376070863,1996-10-27,false
5644,-328,-991459681,7518789945180611909,0.86144483,0.544083646626213,2APiJnYb24q4uXs3,1630376070863,1979-01-07,false
5645,-18289,2075206604,6539786952541754047,0.99264777,0.5503525981443335,cQteCgbN60CL2pHs,1630376070863,2006-11-16,true
5646,-27415,541971779,8143928691198419872,0.8258237,0.8171569209018245,hcoBAdksqVRrPQPM,1630376070863,2007-04-09,false
5647,-32585,2063222477,1773522571813147605,0.10635167,0.6174427984375834,yIoEGOYvDBXPYXjc,1630376070863,1996-05-21,false
5648,-1221,-1964971531,765652317494256813,0.88891983,0.20801056973211296,IioaGH0vRLFEaLc1,1630376070863,2019-01-21,true
5649,-29554,1660643977,5506428966668559710,0.3718971,0.6857806173841883,UErJcek0mQXrgdfS,1630376070863,2001-02-17,true
5650,-29669,16659229,8137932527494335359,0.8464096,0.9323626383191302,7JaRVDI2GpzBGH85,1630376070863,2020-08-25,true
5651,14114,-276823673,1801070078367882124,0.9489958,0.0934923805351594,35BMDjIpB1Ee5mz1,1630376070863,1997-05-02,false
5652,5942,-1194357916,8072079253390942566,0.3490957,0.2596258727539632,SPeYVoEEH2eoeSAg,1630376070863,1972-02-03,false
5653,-18241,-1406586222,-3883600278027667248,0.8512635,0.014958058302741661,UHStyls1gp86m1v7,1630376070863,1986-05-14,false
5654,-20103,993970612,-7542372324462205453,0.6468763,0.30435925881538806,bt9H6uS8SUsOVOdL,1630376070863,1989-12-19,false
5655,-2317,1111713970,-7512452674765816357,0.111240566,0.6311994844349839,KjTbM7iH5KQTiAXO,1630376070863,1977-03-02,false
5656,-31470,-521318090,-7317005763192660233,0.109387934,0.9437570069075042,lpRBqA2RmZov9IOJ,1630376070863,2013-10-16,true
5657,21643,656401199,1849120929425832349,0.2474761,0.6938843567193722,TFz9aJFJEFbe2mF6,1630376070863,1973-10-28,false
5658,-24212,-1137729198,-5429551028970706813,0.8866013,0.45883145880745024,cs53ka9wrcwX1oyE,1630376070863,1995-10-19,false
5659,-32365,-739097196,-2300954320301221561,0.021956086,0.20560202806269512,odTOk0C3807ZRaKg,1630376070863,2021-07-04,true
5660,-13515,957146545,2593030523139933417,0.3226518,0.7469460826952079,0Sbc7zQp61I8iCIO,1630376070863,2011-10-17,false
5661,19289,-265148503,-1833941053441034164,0.7261571,0.18906782997649663,XRxMgtMDe5zcUhzI,1630376070863,1991-03-17,false
5662,19547,-62749123,1243882439118515384,0.98618656,0.20335493527904724,7J3Hs8XRqs56mM5o,1630376070863,2021-06-12,true
5663,27753,394306934,-3012932573127937957,0.48400664,0.7679115566356781,DxofPKINY27Qqb2y,1630376070863,2002-06-17,true
5664,-15351,-901007585,8762032856094318275,0.43050867,0.6194043626078489,A67QeUxW1Q0SRiLW,1630376070863,1972-11-16,false
5665,23697,605155142,5467835811494750565,0.31003153,0.031706784484379136,uI4XF16lrOQo6ABi,1630376070863,1990-11-27,true
5666,-2386,2137852095,-1244787742357311462,0.0467999,0.6950540261890138,JxmmLu6aUCr2qJnI,1630376070863,1974-12-26,false
5667,8414,647682465,-7503183462117791331,0.9109755,0.4078973037572089,UgyeBGNgIVJx1RKV,1630376070863,2011-01-03,false
5668,-25098,1640232902,4827567974632643598,0.6237036,0.0133726758259054,rKeZl1hUk4vsAfx7,1630376070863,1980-09-10,false
5669,7068,1958899023,-6091037733344991887,0.46916747,0.5132764949743528,6sB1PigEUv8FxPWg,1630376070863,1990-07-14,true
5670,14541,1448770847,8508801325536695344,0.4765485,0.5746654056162492,8n3Q3h1U8NRO965E,1630376070863,2015-03-13,true
5671,-9127,1998026587,3025261945332027285,0.89592105,0.7076764408686856,JbXiYSEijduQr6Er,1630376070863,1970-12-26,false
5672,-9374,-1036083728,8602934431880761425,0.2594946,0.23788843292362472,79omi10j6WPik4cM,1630376070863,1971-04-09,false
5673,-4127,529144077,-3324809636666398472,0.29324782,0.8225226589574808,6cbHMC8bNE3iaKfK,1630376070863,1979-11-17,true
5674,-223,547224484,-7842930920290574717,0.8238835,0.6670079206966344,5KvUlm8PwjrrZz9G,1630376070863,1999-02-21,true
5675,-20414,828987374,-5547654746648325940,0.6121641,0.7869106864233013,KXBmbOStlNZ1Z6OG,1630376070863,2010-10-01,false
5676,21175,-1763351580,-6969212144113241323,0.7360724,0.6299585774740825,J2i9m3JsZDjYFJ9l,1630376070863,1975-03-19,false
5677,5320,-1008423482,-1775000173084076926,0.7458734,0.12386112522298165,Hyz3YUEkw1k9byUL,1630376070863,1995-01-11,false
5678,-30191,266625176,4383420017745082522,0.31803566,0.7478589652326809,0d18NwN9HVLNSNdr,1630376070863,1989-09-08,true
5679,-32255,-1475241824,-4423622120526348342,0.5461063,0.5394089544061906,jWpyZEGAVIeoCtXR,1630376070863,2009-04-03,false
5680,11868,-1493907478,-4376573333362827294,0.32401216,0.042139048249938194,4EMWTNyb8q37tNm7,1630376070863,1988-07-20,false
5681,-26182,-1686820156,-5899784122978341739,0.500897,0.07718369521074253,oYVCgqcfKTaMtKSK,1630376070863,1994-05-27,false
5682,28166,1814449218,-6172059514228133891,0.6164826,0.8772368907870081,iaOKpc5nA3AasX7E,1630376070863,1992-12-29,false
5683,2815,1880201915,2748630105851761430,0.062080383,0.5611365115876304,YPy7j3WANpP9Kx7c,1630376070863,1975-06-16,true
5684,-4934,-898757558,-8662003475706014145,0.4547559,0.14652029753447293,4g2DOswkkubEuEcP,1630376070863,2016-11-04,true
5685,25118,-1829252274,-8278542498255464004,0.8607888,0.29907040703985266,YrKnUsQP4lzlkpdJ,1630376070864,1976-08-05,false
5686,-27802,416948970,-751001169448503754,0.25944692,0.799089745832295,r30omsvAc85hCfx7,1630376070864,1974-05-30,false
5687,-10077,-1705180282,-3874866711061027527,0.299231,0.2696301890238758,jZz71lVA5l3QMPjC,1630376070864,2009-04-16,true
5688,24632,533280588,-721412566656878156,0.9661266,0.055119156115551515,8qobD2QJ43fqxkHc,1630376070864,2006-05-19,true
5689,9564,-1003213141,-1714723580344932227,0.2570336,0.26540780300425804,n1hnrNiudbmUsxoy,1630376070864,2004-06-26,true
5690,13979,-1692005160,-6172386187558854453,0.33142573,0.9073902013966733,ceJutU8r0Fe3NwvG,1630376070864,1980-07-23,false
5691,19541,-1907639224,2972090967493293242,0.9004272,0.7148199383782765,u85yDi7IO2ec4Jvt,1630376070864,2016-09-15,true
5692,-20674,44503864,8173481906466558410,0.80487335,0.7566769630061236,96M4570ghjjcYVeq,1630376070864,2000-02-05,false
5693,28380,-789641179,4986358721323895136,0.83255804,0.1554136797244362,ReqDLtGUtLbl1zhD,1630376070864,1975-04-21,false
5694,-6131,554825300,-4419482176340317884,0.82975155,0.2786367898644324,M2offT2jLMgcjqgb,1630376070864,1990-03-05,false
5695,-25730,84669003,-4112657959420845022,0.07320589,0.5812566660074471,JfuHojSjC4bAZeup,1630376070864,1995-08-11,false
5696,21556,1132670550,6552087182459734537,0.6862475,0.8698638630337142,SQp47Zv0F6wDfX5A,1630376070864,1989-08-07,false
5697,-25081,-1629720829,-4765094641087868689,0.60619044,0.13706801548128789,ZycPullZH1UrXyK1,1630376070864,1999-08-08,false
5698,-29662,163155878,-8063314917648110294,0.24018425,0.2707614345802958,3gWaHnYOyWenDr7S,1630376070864,1978-04-04,true
5699,-12411,-1508632874,4096129485807925752,0.48274672,0.8817461436468154,JvSXE7KFBc9PgeDZ,1630376070864,1972-09-21,true
5700,7555,543546094,-2282284858511265288,0.21061087,0.21288942876109795,rA8VbBwyiO8ziX66,1630376070864,1987-11-28,false
5701,-6588,-191777139,4539307523526064047,0.719151,0.593949992775858,PQbzd5myaP00e9RA,1630376070864,1989-06-10,true
5702,23364,1853771030,1295346094515301893,0.8195345,0.18844309889391253,SYr2PvOx9D8aGlHd,1630376070864,1972-05-20,true
5703,-14894,-996876495,4322688982279856325,0.4768784,0.8423894203786434,ezzfL77MOcW54Qw2,1630376070864,1977-09-12,false
5704,11666,2123771720,8739581922329771296,0.937074,0.6895195098806083,V1QyeSsdIVAdqOZ5,1630376070864,1997-05-16,true
5705,20220,2004317707,1469816042653915690,0.2635736,0.793481630204947,F4BrN6HwXAbY8Qxq,1630376070864,1981-02-12,false
5706,-7717,758736620,4087699287083864412,0.08531803,0.5148277856125647,mMz3HZmXrWOqcy1Q,1630376070864,1983-04-11,false
5707,12238,-1108654940,6289398931336128273,0.14311576,0.4790292813971031,ttJQHe987ufFF3CZ,1630376070864,1985-09-26,true
5708,-1334,-448002644,-7993065200318790903,0.9141669,0.9914993324338237,D90brY6uDJ7caeA2,1630376070864,1996-09-21,false
