id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
4196,16836,-1411690468,6357593269143493703,0.6331781,0.2617432090556171,7tK2JAkwsiGRQ4LY,1630376084469,1996-06-14,false
4197,-12138,1059667249,2230157545057949769,0.899616,0.5975829816674914,vtHIUdI6cve1qrz3,1630376084469,1992-12-14,false
4198,-13029,45969296,8192143808717164472,0.6384834,0.7004445383247937,HoeQOPIpoKgk9MW8,1630376084469,2018-03-30,true
4199,6282,-557962217,-8554309736979981793,0.4904124,0.7219050340383939,TMLh3JJ1Zc35l4uS,1630376084469,1988-01-12,false
4200,1680,814721797,5390839777259670281,0.75639975,0.9058156574332643,8CAkVoU9oagx4vxr,1630376084469,1993-02-17,true
4201,-18482,909222015,-2518815877443588471,0.751864,0.388557443462484,a82s1fjdVzrdr8xY,1630376084469,2008-09-13,false
4202,17498,932533516,3611448862910092723,0.40676355,0.6045455634444454,RJHRONVuFtQ43qna,1630376084469,1986-03-01,true
4203,-18886,1584287258,-5132474210015890656,0.68956405,0.5103914090897178,2gnEw7eUYlRDTw1R,1630376084469,1997-12-02,true
4204,-11284,-79722889,-5063542909754390674,0.2580403,0.2874211200731629,R7KPpgy2J2QqpoBP,1630376084469,2015-07-12,false
4205,-17695,1286026968,2241271998764359102,0.72134227,0.6597879476031825,kcgbr9YIcifcz6C5,1630376084470,1982-08-29,true
4206,18941,-1138020779,-8868745129723062219,0.03545046,0.47420523613979115,Mr53XzCewaz3ALdo,1630376084470,1971-11-10,false
4207,23577,-368592149,8870339196959165563,0.84809166,0.7273655008120413,wT2vh022r1hz0R4R,1630376084470,1972-02-15,true
4208,-11647,-809295367,-3278152887947153345,0.059380233,0.7984004947935003,QssHmCiBNq0yY1fc,1630376084470,1997-09-05,false
4209,28535,-1215846205,-6346769800047127120,0.47089678,0.24627600251095105,PHmHq9cJOpn3wkmX,1630376084470,1985-03-22,true
4210,-32594,-997839629,-6842952052951468027,0.15860999,0.165804135946666,96kaRkUPu7OORAsj,1630376084470,2007-07-21,false
4211,22991,1323519251,8705509029731473399,0.12399441,0.7609953610647194,qQmMIOmW3Qj7JnZm,1630376084470,1976-01-10,true
4212,-24841,1676747027,-8514937548364912574,0.85289013,0.4907607898261088,0bfa6m96bxb6sZ98,1630376084470,2008-10-01,false
4213,24375,1370981065,9111015867671300648,0.64309794,0.8695151374661239,AyRYFm9hbePx95RE,1630376084470,1994-06-25,false
4214,-237,1124918892,-5774884970352272915,0.9493967,0.7640193781732816,l5bAvpiREt0P6goF,1630376084470,1973-05-14,true
4215,-3324,-1748909287,470715566693665628,0.5386169,0.8178410698518531,Q6SwIHwJmpmaClAg,1630376084470,1987-05-24,true
4216,18934,-761230513,6874375122650846784,0.9475978,0.45610002220552626,RWPujs9wVKwIMIHV,1630376084470,1982-10-14,false
4217,1994,-1388038798,-7864141010396564756,0.5933028,0.7757050826634618,CbExx2YB2k0ii09X,1630376084470,2005-08-13,true
4218,20437,537351243,4294444221588104884,0.89706147,0.5100777389489664,RuO3DhcWfwQoZlge,1630376084470,1975-12-15,false
4219,24416,-225591418,4940329310223605874,0.9538524,0.1723969604295239,E1cXEiMFXw1jZw1u,1630376084470,1978-09-23,true
4220,22566,-1213543374,1641026864943031554,0.6027371,0.4276886085929654,dkZ8o4sdutlVjZeM,1630376084470,1983-02-06,true
4221,-9511,-307882683,-522894007087346746,0.23599958,0.7216219443762616,5J4yYhtFFSmHIR2l,1630376084470,2013-06-25,false
4222,29084,1512100886,-3269530966460708062,0.32224113,0.20266514232265387,2drOwN1BXsuUgxGG,1630376084470,1994-12-25,true
4223,-13686,-1625437983,1403834785687868673,0.41262758,0.0142901710725174,ilTDw5OxbYNqLVWV,1630376084470,2005-02-23,false
4224,-15826,1961734983,-1929609069813300402,0.34967804,0.10520685365441851,h890gvl0rXQ99iGP,1630376084470,1982-09-22,false
4225,15881,-352167221,3897903224881484924,0.5044324,0.8081449787261461,8Oe0xTg4MilE6Ne0,1630376084471,2003-05-05,true
4226,-10480,-1880479915,6905189828708136959,0.13052893,0.571492293344281,EvcgkS8JIMAKGIOG,1630376084471,2012-11-16,true
4227,21547,1727416755,6756358359047973585,0.3426684,0.39313530743369873,g48XWKkPpWsr9asn,1630376084471,2005-07-22,false
4228,-2889,541946899,-7740428528561216530,0.80213755,0.7021388265655414,3UxleB5O2ZEa8r4Q,1630376084471,2014-06-25,true
4229,-29947,510468747,2845367100681294040,0.92350817,0.6614394052649912,X9s2IXj52p25Viyj,1630376084471,1983-01-19,false
4230,26329,1918595986,-5191325319525522925,0.30432624,0.12351658378896602,wMrzwmt3quGxOqyx,1630376084471,1977-03-20,false
4231,4075,504074372,3916766868294297514,0.12354714,0.7610454464640389,Qowwip1wCwdcqjCH,1630376084471,1970-03-28,false
4232,-12183,-1699305951,1952949941713780136,0.45467222,0.21582236487299666,DRZ9xFIkl1dT3gNR,1630376084471,1982-12-01,false
4233,3956,-685019890,-493244781690140512,0.79598427,0.46179553604047163,MfAOWVm06buOJF5V,1630376084471,1977-01-24,true
4234,31646,-1604959662,-2595854035805470170,0.6329758,0.9618203375791926,cLfOS15yA4rESzx6,1630376084471,1974-02-05,false
4235,1394,-1400647717,5497870367972021588,0.51701075,0.6127994148380665,AHXQaLKhlruE5dCo,1630376084471,2021-04-04,false
4236,-22036,1344292087,2904633474294205254,0.969452,0.9201553323721248,NUys34Aew8fprAFM,1630376084471,1995-12-05,false
4237,3325,955588315,-5397780982859184226,0.5019372,0.32012403388070954,yMOX6D1sfaInYiE1,1630376084471,1984-12-31,true
4238,-7159,1797751072,8100958252494476544,0.181176,0.07714516493700008,ghSNXRHRO3xVshpQ,1630376084471,2006-06-09,true
4239,12392,561585728,3697683783414251927,0.46059066,0.7236652152248739,85DVz0CbnrjXjWnv,1630376084471,1996-07-27,true
4240,18920,546156573,2798850349376424847,0.45131493,0.5809582427596526,5B9ZdPMiDTnfczTR,1630376084472,1998-12-03,false
4241,-18103,-2093547397,-1862490092581937767,0.41151333,0.5021076947787987,nWEFaqdzrmvoijB6,1630376084472,1978-07-19,true
4242,-7488,67731841,-1602790705074283670,0.99567616,0.6120826413330186,M1Cm1ZDOdQ8IQyAv,1630376084472,2009-11-25,true
4243,-32651,1320908349,102560379629108795,0.7244934,0.4848798462738392,vO1gQO1ae9Q3rnFd,1630376084472,1995-11-14,false
4244,-4860,-233788643,3697247429566349643,0.21110356,0.8939930031922806,xxRFQrf0E6HdbNGn,1630376084472,1993-05-08,false
4245,15872,559201910,-3446965217637081512,0.91096,9.180682498777237E-6,fR2NPyujNnIf4u7O,1630376084472,2018-09-27,false
4246,11884,-1834616576,-1318364342052988374,0.5502536,0.5979213037817673,CgKuP4JMsZSNLiKS,1630376084472,2016-04-23,false
4247,-9920,1838331479,-4501639393469112055,0.93177295,0.8367851661377737,rDyfhSepmZGZxyWj,1630376084472,2010-01-01,false
4248,17386,1808489852,-8636329773431704767,0.517282,0.6456380087191457,B5OynT6X7xI6apxX,1630376084472,1997-11-04,false
4249,-18230,65726803,-4826902760465227355,0.041938603,0.9521351571745136,a4oOLGe7CgDML3wD,1630376084472,2004-01-01,true
4250,-3660,-1265106653,7610492191910959625,0.42897183,0.6641497037128967,gjePFeDOF6FLHM7m,1630376084472,2014-11-09,true
4251,4722,1283498265,4253260426027385799,0.44178385,0.2996202391177525,j6Kx5D08MdOCuWyl,1630376084472,1995-03-27,true
4252,29504,1509053124,-2416714347655615429,0.8358352,0.0962194311259682,XHRNWHaVO9cwzRTW,1630376084472,2017-08-10,true
4253,15182,-1022298726,-2395255987689323705,0.2541182,0.4099566795811642,VixoPgzvuCeVeVIb,1630376084473,1991-07-28,false
4254,-13502,-437381262,-2462795664138770480,0.74771935,0.22061598580494912,LQN2zFLjnzWZWwiM,1630376084473,1994-12-27,false
4255,-2125,-2046632695,-8184893179212446657,0.59691614,0.601969770548855,HoGVGaQu09J7pzpa,1630376084473,1996-05-07,true
4256,5039,986610301,4891746672961534720,0.058448255,0.08599869474030186,aIJU7byCvxErffZ2,1630376084473,1975-07-27,false
4257,-13514,161168340,5096565018338796294,0.771051,0.9528858200588738,UXxEFpQZiwiuSpDK,1630376084473,1994-03-15,true
4258,-12868,1387011446,6771421208253404229,0.8140308,0.6123433892846136,OwpBmuvcYmN4Hr1Z,1630376084473,1988-08-18,true
4259,18603,1079309487,2801109581395264567,0.8326109,0.4068688757959751,eiLYbz4oR9Wo22Ke,1630376084473,1987-12-31,false
4260,12766,1958684719,-1914323998123265448,0.21896797,0.36381638506704717,UEfkdTvsQabkXLU3,1630376084473,1997-09-08,false
4261,25128,-916653943,8187330770519991466,0.069328845,0.6507084238997557,pLbG1oW4TBcePA0q,1630376084473,1976-11-10,false
4262,32715,-1857201993,-4150551735450766286,0.5251884,0.7470022900896607,5ngaDMQ7A1lssuPo,1630376084473,1987-10-27,false
4263,-18175,-164473196,-9158848690935584391,0.1506576,0.6355640268975089,vFWjaCiubMMQ7hMR,1630376084473,2010-05-09,false
4264,20087,-1254354079,5717144208276908299,0.19814521,0.6383922251757779,RFTic87M2V3LhOzA,1630376084473,1999-07-05,false
4265,-4659,-1200993215,-1685416637986426885,0.97102094,0.8736734048382391,WCG8111fDriCZI5d,1630376084473,2006-06-20,true
4266,-9193,-968461636,-6451734414100701090,0.004604876,0.6950383890147879,SPpIChwHlWEO74mf,1630376084473,1984-03-05,false
4267,-4001,-929540800,5034130347241201099,0.4557724,0.8889302737144685,AUNDDBBIr511TAXK,1630376084473,1977-11-26,false
4268,24096,-120105061,-6778438293020919326,0.9166586,0.8522814402148472,MkYB9B0sdHKfBSfM,1630376084473,1977-11-01,false
4269,20429,-1755694206,8606553055679574210,0.84939283,0.4502378864547344,Vn4w77d5zMzpGRot,1630376084473,1983-01-22,false
4270,20808,-1333298930,6910925644504774032,0.9764884,0.7624570085874723,iRHvZQfH7TdVm3R0,1630376084473,1973-04-23,false
4271,-30101,-645388486,4370945685469122295,0.25545776,0.46654482154140653,p3rmbl3pfoYed61n,1630376084474,1992-08-27,false
4272,-13949,-1136692122,4283982221088654243,0.51641923,0.1784872045784689,BHOxNmcDC0dCpQPR,1630376084474,1987-11-02,true
4273,24015,-1064784169,8613331754094466757,0.4479065,0.6724690315919479,qq5Zh4eh09PMsdnC,1630376084474,2014-09-02,false
4274,-15867,519953716,-345392162972183406,0.37878734,0.5362638935546011,btkweZqFYKg7N6kD,1630376084474,1985-10-12,true
4275,5838,801695499,-8122973393932636476,0.22314328,0.4834166746065096,1dPtMEaN938H4Bmn,1630376084474,1998-04-07,false
4276,27973,-700363446,6264867515066738967,0.030157268,0.23972952190406083,0Ab6RzXyd8tRG6iU,1630376084474,2006-01-12,true
4277,-7811,-2141687098,-5757931322740189747,0.81250226,0.6491017029670755,kCfyiZF4zxjGcYYj,1630376084474,1987-10-07,false
4278,-31496,1326871735,3524934050476466731,0.71441776,0.40256207539562594,GeYsWhH7erBtdmky,1630376084474,2012-11-27,false
4279,6448,-1549167814,-1917566790938643718,0.12460786,0.5843726509346651,5W5MsWj1zjW0mis6,1630376084474,1971-04-10,true
4280,-26095,2060069326,2311007674265145606,0.039288938,0.05037024732720907,PBUqy5nEK9ybW6lz,1630376084474,1990-08-11,true
4281,-26499,-1233831977,5418399275852096930,0.837161,0.5062527372908393,K25MJpZKgpMH196p,1630376084474,1994-07-24,true
4282,25799,-1270908641,2885035743770904355,0.6407709,0.037305076533722836,O8o9Tj3aPFunTG1e,1630376084474,2020-09-01,false
4283,2360,1422069328,-3170123863678904992,0.60768306,0.7560996568147919,83YQce5alwQ4s3Ar,1630376084474,1983-05-06,true
4284,5262,-420891269,-4900144764043090375,0.8200656,0.180994408456443,QUQMhMbGcA1bMvwT,1630376084474,2020-10-23,false
4285,13432,1075155604,6910503038278500877,0.92274857,0.9357912293963379,6OozPUlByfaH6Fnt,1630376084474,1970-08-18,true
4286,-24549,-1469413389,7591114261438033986,0.29750305,0.36970631268392595,FsX3pSQNsDCP6Z1M,1630376084474,2003-03-25,false
4287,21136,683286228,2451700444888994752,0.35523772,0.7368431389150477,jg5CWcXCDn9lqqSw,1630376084474,1997-03-31,false
4288,5475,903086040,-4091913974730467466,0.47800332,0.6456477282102759,ntf5PtXV8GZ3OkA7,1630376084474,1994-09-10,true
4289,23318,-1422066814,-7972700360387794220,0.24914074,0.5913651020491932,rMwjURZwHr3DC0L3,1630376084474,1983-01-01,true
4290,-5732,-2054249797,-8663526899745337776,0.8726055,0.5183047305911386,fZzVXbgWUHx6qxLO,1630376084474,1994-03-25,true
4291,21726,-754880689,7051068396867088353,0.10144395,0.5237617512988185,d8zg5ZIVvg8ys6Co,1630376084474,2009-03-25,true
4292,18745,-555516818,-4005961770963511417,0.5705944,0.011730401670573598,79Yf8CMWqxF1IKvp,1630376084474,2004-07-23,false
4293,-23042,-1291989205,4819506291361637313,0.16063005,0.8320841179011857,G6v3jdHtRum3IEj5,1630376084474,2001-10-19,false
4294,26609,-1473630464,-164700704345254379,0.90675694,0.1996868227190527,V64NR0LZQY7lw0qh,1630376084474,1973-09-15,true
4295,25547,-442790327,6918385982701367180,0.011323869,0.4779385130129691,bLUTSUOoBi4BAqHs,1630376084474,2003-06-20,true
4296,-12103,1553662660,1751122278325771570,0.7182994,0.23254720890863845,Ndoj0YRIssUOQTQ2,1630376084474,1992-01-14,true
4297,-23846,79384087,-2226792157730982758,0.16461319,0.3138587598926724,NlL8mBUCjzCF0Tri,1630376084474,2019-04-23,false
4298,-19004,-624626102,-4652291759176597415,0.83595604,0.1098647134161721,Pigd4IZwAs5IZMTD,1630376084474,1991-09-06,true
4299,-14593,1792863817,-1820863153072448377,0.9235784,0.5270478825536504,1qIrr1tt0c5uSu3d,1630376084475,2014-11-17,false
4300,16520,2091372131,-4718379169942461631,0.7038213,0.7025137775194932,chSscwVdl3weKMUY,1630376084475,2012-11-07,true
4301,-11440,-831808306,-4612086410811299543,0.043560088,0.9283958369205562,PEveD1mpaqBjzaPJ,1630376084475,1990-08-05,true
4302,-7749,-1435359712,171746167291660772,0.27243608,0.7783106667362283,AW2dcqxxzg3xjiMF,1630376084475,1974-03-08,false
4303,-17886,-2010257961,6236727807789728923,0.95669675,0.9656793080032098,vHU6OvJ00LUwDMvm,1630376084475,1995-05-24,true
4304,-24239,-656179501,-4365052329641842565,0.55966,0.03501912152423625,7H83ibxVFptNeAzb,1630376084475,1978-12-27,false
4305,-21239,-1780890665,1013406547756486965,0.5802643,0.5898499281527152,UOTaJfq9DRrygBJv,1630376084475,1993-02-04,true
4306,28287,609374219,-5076599889547316354,0.52386034,0.39464765083453834,skHONOgdUGGZTUKC,1630376084475,1993-10-09,false
4307,27867,-1446203523,-7786978653651846768,0.9783472,0.3533170218702014,yVFk1DLXapXzNXLf,1630376084475,1986-09-10,true
4308,28603,-111798373,8572808603943989160,0.14394885,0.06294444918988518,f8QzFZfxVmAr90VN,1630376084475,2012-03-16,false
4309,-26195,-655904838,6656894596563845254,0.39637434,0.36913131418940537,f1RvMY6jJ4a6RIU2,1630376084475,2003-07-02,false
4310,21176,2081778067,5103101085731488240,0.85079885,0.10799638362340025,UZ8JTZesBj4hTepI,1630376084475,2004-08-21,true
4311,724,-1215338048,-3901935504029986513,0.43804926,0.009975864565664683,2KHbvVFumqNiXrvI,1630376084475,2013-08-21,true
4312,-25491,-1623719869,3211844953223495567,0.70457184,0.5618382174149698,J9vprftzjTeR7ypo,1630376084475,1980-06-13,true
4313,-2332,-154128128,4303371065812192996,0.40420663,0.47587005979550745,ysWeZQS4D9okDIec,1630376084475,2004-04-08,false
4314,-1778,461163583,-2209532999130432000,0.96248674,0.2989783902999469,MVWKA24Q0VNDj2Si,1630376084475,1981-11-09,true
4315,-27725,-760867029,-9123191919126928066,0.06312698,0.6094936953092116,gYSTXYd2E77FfS5o,1630376084475,2001-06-11,true
4316,-29680,-1191967659,-1445892067761331462,0.93156224,0.19574744013145273,LDEoJs3dsi427GBi,1630376084475,1988-03-02,false
4317,5717,-496436175,7972556886758905878,0.37183928,0.5880364195669735,U24FY1ePHV6B7Vlx,1630376084475,2007-02-08,true
4318,16424,-1696778857,3519026921987142775,0.2508632,0.3243755272318759,nLMkunml0lKSjKHM,1630376084475,1987-04-12,false
4319,11041,475831876,-8188233579828112506,0.9179439,0.37047980186905805,EEJxFEmp0Q9ZYRDD,1630376084475,1992-11-25,true
4320,5964,2133414743,-7572425106770728784,0.9977829,0.18570521347007618,PqPpjC924NebD04O,1630376084475,1998-12-25,true
4321,15786,493136340,3502075890805177318,0.10148728,0.029217380266957305,qFbtCz4YYoRqW3wN,1630376084475,1993-11-07,true
4322,31408,580962084,-7061047192612981218,0.2628922,0.23444562202376762,KSz7tlXKSs7DcOzY,1630376084475,1974-01-03,false
4323,-14138,98355603,5829875853994098128,0.32641834,0.3449196146098016,rcJxp4AZEkBXbzuA,1630376084475,2000-03-13,true
4324,-30007,984449233,314496448036397945,0.08788693,0.20087452474435952,w7m1lVAmIhqVCM7v,1630376084476,1972-01-03,true
4325,-22903,2090120818,1300931986383756828,0.72115934,0.29354957079962807,71LDWUdsRAuNr1VS,1630376084476,1970-11-18,false
4326,28492,-1245116818,-2893483266729863236,0.91116434,0.9628943266215371,roa9y2KVXCfalErk,1630376084476,2000-10-01,false
4327,24649,-1460648031,-3742379167290308126,0.15782112,0.30443574719969024,zs8ySMMOVlcVcgHI,1630376084476,2016-05-18,false
4328,-22738,864977996,-8069982325332432355,0.9155606,0.9723483080003448,N97YaThoGinkDZ9c,1630376084476,2008-07-15,true
4329,32411,892043922,-1617524545271339394,0.58959526,0.41830836845831276,yLEP00ubYtDvyjoo,1630376084476,2000-05-02,false
4330,22693,-445588228,1008299639427445272,0.92277986,0.48950339952185995,CK4pDDdq5S1b6HhK,1630376084476,2011-10-18,false
4331,-9900,-1446860042,1255008051227943302,0.9758534,0.7242051926140258,NeOhZEcFoiUd25LB,1630376084476,2005-05-22,false
4332,-24284,1226094927,-6971137550105438363,0.7290467,0.12960573868150982,ph415zxjCdqckYPA,1630376084476,2008-10-26,false
4333,-6264,-1291955523,6474182976025657557,0.3144852,0.7041532685031927,OImbUHr6hedzkwwH,1630376084476,1986-03-07,true
4334,-6814,1833867351,6925149229055582716,0.026512861,0.47541508181044345,2wt11Lw5nsE0HYU8,1630376084476,1975-12-02,false
4335,3981,564357657,-9103352989300706685,0.55100673,0.3645328010945733,jm2CnM75illFx0TR,1630376084476,1979-05-12,true
4336,8532,-1295720605,-7271428548779603433,0.30494958,0.7596247599582677,owfgZFeZQa3gFH3i,1630376084476,1970-06-07,true
4337,-2313,-1211674758,7853670830974409961,0.38396978,0.283029450013329,HfM2kOTNCXO2W63I,1630376084476,1981-02-12,true
4338,14381,959834630,158097968940255279,0.37825692,0.8710727830959806,WPKY4IJJgaMrKjVp,1630376084476,1975-03-05,true
4339,-11619,315088787,7078887244330970785,0.23620373,0.9500810922190405,MBK2iG0izKqPkc2y,1630376084476,2007-12-19,false
4340,17508,1784814096,-2385940750175804164,0.43032128,0.18865093757960205,Gj52T1zZHKkbuVmS,1630376084476,1999-05-31,true
4341,-18798,1130857810,-4291734084969124222,0.9114215,0.03372567957404893,9bhMUYjRxvxzNQzk,1630376084476,2018-12-31,true
4342,-6228,1402595218,-7639690150554138248,0.72475207,0.9968179059764337,JOUzp4XoDeLw8Is6,1630376084476,1977-01-18,false
4343,-6612,-452113941,5180573694339435431,0.70572,0.44675609560682294,qmteRbK6wBGUXKJO,1630376084476,2013-07-24,false
4344,-25860,-1091571491,2039189480772767452,0.37302923,0.4866224569823199,CsLezgwpp0IegRLg,1630376084476,2017-01-18,false
4345,9215,-987175731,-2438957846515012247,0.9935076,0.34508842613982205,9jv3CblTHHOcxH21,1630376084476,2011-04-10,false
4346,-375,1024395906,4124475370817080993,0.80559254,0.5961432486219029,REmzi2o41MUxbR2c,1630376084476,1994-03-24,false
4347,481,1807403946,-3003397087374539937,0.55738807,0.43624979395572083,gBSlMQwbeyXwOgVr,1630376084476,2004-04-04,true
4348,10694,-1867231405,-5470795282212654464,0.8404044,0.19425141912011856,ABuLg8C5PyfIo31F,1630376084476,1981-04-10,false
4349,12519,369115762,-1247026029351758492,0.18153423,0.22689220942436783,nWrv3BdX5py5Knj2,1630376084476,2011-11-29,false
4350,-1174,751644767,-3950973205205318543,0.49351633,0.36160217336079337,ToC79QunkIOzFnaD,1630376084476,1983-09-21,true
4351,-11930,-196908201,6105561837663474576,0.27808136,0.0882384009998255,gBAuSNmiDj4G7wTz,1630376084476,1988-06-22,false
4352,26984,-1237744391,-8939361175415325010,0.9261718,0.7727614722653672,2ysrvYm0ccE4ukQP,1630376084477,1980-01-26,false
4353,-15630,-1144039734,-3434492237562124739,0.5660714,0.26836615946625475,lh8MTgiMOaeShEKj,1630376084477,1979-12-09,true
4354,-12041,-1171154255,-2685781319753180240,0.17297554,0.43337444278953474,oKmEyg6LcEfSZStD,1630376084477,2017-10-19,true
4355,-2975,-569896069,-7531225970313085438,0.07248038,0.23023722689721582,jF9FxfBhpHJwauCs,1630376084477,2003-08-16,true
4356,18060,173032792,-6238380448663919056,0.5456613,0.27628145940863713,vU8zPwiUtQ5lykQS,1630376084477,1980-03-12,true
4357,-19512,-173621668,-8707261399445167174,0.97485936,0.9443770183379866,RqZCIQmGQSR4h1zI,1630376084477,1978-08-15,true
4358,-6694,1866526463,-1730412117405464282,0.85698843,0.37048809010650186,VIHrUW8FSDPaSGVW,1630376084477,2013-02-19,true
4359,-389,991531678,-4708201823287588739,0.05511999,0.015111631858566343,mHVXYPrQknYSBnJH,1630376084477,1983-09-28,false
