reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
57e8c9595bcd1a1d03cd0a1ed7d4e59e_2000-11-27,2000-11-27T00:00:00.000+08:00,38408,57e8c9595bcd1a1d03cd0a1ed7d4e59e,5929716687,1,2000-11-27
5999d17ae0803abedbb864760eda09e2_2000-11-08,2000-11-08T00:00:00.000+08:00,29658,5999d17ae0803abedbb864760eda09e2,5928075087,1,2000-11-08
59c45853e62ddeea3e4430db33254033_2000-11-22,2000-11-22T00:00:00.000+08:00,35654,59c45853e62ddeea3e4430db33254033,5929284687,1,2000-11-22
59e4e2816c06e196cd9f50f9d92da48a_2000-11-07,2000-11-07T00:00:00.000+08:00,29134,59e4e2816c06e196cd9f50f9d92da48a,5927988687,1,2000-11-07
5f82d6a2d6944d45f688e25101cbaa3d_2000-11-27,2000-11-27T00:00:00.000+08:00,38315,5f82d6a2d6944d45f688e25101cbaa3d,5929716687,1,2000-11-27
5f92d1313cba976f06a71d18567d730a_2000-11-24,2000-11-24T00:00:00.000+08:00,36228,5f92d1313cba976f06a71d18567d730a,5929457487,1,2000-11-24
600e8fb64c89c05f05a96ec8d49ab8f0_2000-10-20,2000-10-20T00:00:00.000+08:00,20484,600e8fb64c89c05f05a96ec8d49ab8f0,5926433487,1,2000-10-20
627ee87317716be77953834c0b2f6240_2000-09-25,2000-09-25T00:00:00.000+08:00,15376,627ee87317716be77953834c0b2f6240,5924273487,1,2000-09-25
67e6adee9ec61cb7d6cf5ef6abd467cf_2000-10-25,2000-10-25T00:00:00.000+08:00,23001,67e6adee9ec61cb7d6cf5ef6abd467cf,5926865487,1,2000-10-25
69821824c743772bd7169e3a226f0a59_2000-10-27,2000-10-27T00:00:00.000+08:00,24491,69821824c743772bd7169e3a226f0a59,5927038287,1,2000-10-27
6d84dd8ee4e35dfb08d88d0ca88b06ee_2000-11-30,2000-11-30T00:00:00.000+08:00,40140,6d84dd8ee4e35dfb08d88d0ca88b06ee,5929975887,1,2000-11-30
6dd466a3edc56e3465c6ed8ab1cc5463_2000-10-28,2000-10-28T00:00:00.000+08:00,24768,6dd466a3edc56e3465c6ed8ab1cc5463,5927124687,1,2000-10-28
6f068846a49489d73c15c6a7ff7f0cc9_2000-11-18,2000-11-18T00:00:00.000+08:00,33766,6f068846a49489d73c15c6a7ff7f0cc9,5928939087,1,2000-11-18
6f4c56b1c786b2ba755c5b61ef6682c8_2000-12-02,2000-12-02T00:00:00.000+08:00,40964,6f4c56b1c786b2ba755c5b61ef6682c8,5930148687,1,2000-12-02
70f5a787eab15efb925d573c5b498674_2000-10-17,2000-10-17T00:00:00.000+08:00,19794,70f5a787eab15efb925d573c5b498674,5926174287,1,2000-10-17
716e03627e673dfc755259a73aca78e5_2000-11-28,2000-11-28T00:00:00.000+08:00,39167,716e03627e673dfc755259a73aca78e5,5929803087,1,2000-11-28
72f96e5b4c234e059fbcc43a2fb3393d_2000-10-10,2000-10-10T00:00:00.000+08:00,18003,72f96e5b4c234e059fbcc43a2fb3393d,5925569487,1,2000-10-10
7371df754a8a1e903d4cdb1b875bc817_2000-11-12,2000-11-12T00:00:00.000+08:00,30935,7371df754a8a1e903d4cdb1b875bc817,5928420687,1,2000-11-12
747e4a9c891e611782fa7e6653798903_2000-11-26,2000-11-26T00:00:00.000+08:00,37530,747e4a9c891e611782fa7e6653798903,5929630287,1,2000-11-26
7b3e29c9a2a020ed0ff85339148cd3f8_2000-12-03,2000-12-03T00:00:00.000+08:00,42103,7b3e29c9a2a020ed0ff85339148cd3f8,5930235087,1,2000-12-03
7bb8c6e69d2b7644f5a31f28d5149e93_2000-11-18,2000-11-18T00:00:00.000+08:00,33668,7bb8c6e69d2b7644f5a31f28d5149e93,5928939087,1,2000-11-18
7d17ce28c6dbeece9658383c8f0a91e5_2000-06-20,2000-06-20T00:00:00.000+08:00,9963,7d17ce28c6dbeece9658383c8f0a91e5,5915892687,1,2000-06-20
7e51ac32409165fd0d17e71d053ec6c2_2000-11-09,2000-11-09T00:00:00.000+08:00,30028,7e51ac32409165fd0d17e71d053ec6c2,5928161487,1,2000-11-09
7e7532b3ebd0bfe12f6ed74e54ffb277_2000-11-14,2000-11-14T00:00:00.000+08:00,31753,7e7532b3ebd0bfe12f6ed74e54ffb277,5928593487,1,2000-11-14
818304933208833c5ecf8a36dc60c54b_2000-10-03,2000-10-03T00:00:00.000+08:00,16852,818304933208833c5ecf8a36dc60c54b,5924964687,1,2000-10-03
8205ad350d1b5258aed78638778221f6_2000-11-09,2000-11-09T00:00:00.000+08:00,29998,8205ad350d1b5258aed78638778221f6,5928161487,1,2000-11-09
8239902985c28652bba72ef48926f51c_2000-09-17,2000-09-17T00:00:00.000+08:00,14116,8239902985c28652bba72ef48926f51c,5923582287,1,2000-09-17
8272767f5ff919435fa00d3df9b91261_2000-11-08,2000-11-08T00:00:00.000+08:00,29717,8272767f5ff919435fa00d3df9b91261,5928075087,1,2000-11-08
846ba76025bcbd582b1fa20ab6b05447_2000-10-27,2000-10-27T00:00:00.000+08:00,24506,846ba76025bcbd582b1fa20ab6b05447,5927038287,1,2000-10-27
8551fa5004726f1d54cf7a3f79bef912_2000-10-02,2000-10-02T00:00:00.000+08:00,16693,8551fa5004726f1d54cf7a3f79bef912,5924878287,1,2000-10-02
85677b134f809cd063658d8e81c22ea6_2000-09-11,2000-09-11T00:00:00.000+08:00,13573,85677b134f809cd063658d8e81c22ea6,5923063887,1,2000-09-11
876a21b9111363041a1623204cc5763c_2000-11-17,2000-11-17T00:00:00.000+08:00,33039,876a21b9111363041a1623204cc5763c,5928852687,1,2000-11-17
88033587fa77915f730f8758dc4ebbdd_2000-09-21,2000-09-21T00:00:00.000+08:00,14669,88033587fa77915f730f8758dc4ebbdd,5923927887,1,2000-09-21
88e6defbf0e0a08013449080ded85315_2000-06-20,2000-06-20T00:00:00.000+08:00,9988,88e6defbf0e0a08013449080ded85315,5915892687,1,2000-06-20
89fc74fc944422de22ce6e42e41877d2_2000-11-14,2000-11-14T00:00:00.000+08:00,31954,89fc74fc944422de22ce6e42e41877d2,5928593487,1,2000-11-14
8ae8b3ea118b18a119f653af6ea337fe_2000-09-26,2000-09-26T00:00:00.000+08:00,15431,8ae8b3ea118b18a119f653af6ea337fe,5924359887,1,2000-09-26
8d2323009d535d09e591ef9be2925f39_2000-08-06,2000-08-06T00:00:00.000+08:00,11367,8d2323009d535d09e591ef9be2925f39,5919953487,1,2000-08-06
8f614a994c554542d947e42a622fe447_2000-10-18,2000-10-18T00:00:00.000+08:00,19875,8f614a994c554542d947e42a622fe447,5926260687,1,2000-10-18
91ceaaea2b12c7e56b2488ec0512b6e1_2000-09-10,2000-09-10T00:00:00.000+08:00,13399,91ceaaea2b12c7e56b2488ec0512b6e1,5922977487,1,2000-09-10
962910def71c956d6e2656008c208844_2000-11-15,2000-11-15T00:00:00.000+08:00,32552,962910def71c956d6e2656008c208844,5928679887,1,2000-11-15
9699d2d5f6193ecf0f05ffbce2b2635d_2000-10-24,2000-10-24T00:00:00.000+08:00,22350,9699d2d5f6193ecf0f05ffbce2b2635d,5926779087,1,2000-10-24
979675cd40f55e6e94843e2c2c1f0406_2000-09-26,2000-09-26T00:00:00.000+08:00,15516,979675cd40f55e6e94843e2c2c1f0406,5924359887,1,2000-09-26
9805940554e2112690fe836bb9e9a2ba_2000-09-29,2000-09-29T00:00:00.000+08:00,16157,9805940554e2112690fe836bb9e9a2ba,5924619087,1,2000-09-29
99a37d4a433381b62b8d3b6c75a7af8a_2000-12-04,2000-12-04T00:00:00.000+08:00,42522,99a37d4a433381b62b8d3b6c75a7af8a,5930321487,1,2000-12-04
9c9d174a327eccf16ae84e79cd0375b6_2000-11-01,2000-11-01T00:00:00.000+08:00,26709,9c9d174a327eccf16ae84e79cd0375b6,5927470287,1,2000-11-01
9e0e2fc90da4ac64af2b065f2d1eb2e6_2000-10-31,2000-10-31T00:00:00.000+08:00,25976,9e0e2fc90da4ac64af2b065f2d1eb2e6,5927383887,1,2000-10-31
a14884618a482f4d60c7d5bb9502cc0a_2000-11-23,2000-11-23T00:00:00.000+08:00,35827,a14884618a482f4d60c7d5bb9502cc0a,5929371087,1,2000-11-23
a22a9af28b747138654ccfa6cab64a74_2000-10-28,2000-10-28T00:00:00.000+08:00,24728,a22a9af28b747138654ccfa6cab64a74,5927124687,1,2000-10-28
a3026c37f21ae450a687b2130efab666_2000-10-24,2000-10-24T00:00:00.000+08:00,22443,a3026c37f21ae450a687b2130efab666,5926779087,1,2000-10-24
a3408e331e7e93b73ef8cabaff22176b_2000-11-30,2000-11-30T00:00:00.000+08:00,40128,a3408e331e7e93b73ef8cabaff22176b,5929975887,1,2000-11-30
a85c8881f295e61cee877f850102866f_2000-09-06,2000-09-06T00:00:00.000+08:00,13122,a85c8881f295e61cee877f850102866f,5922631887,1,2000-09-06
a8dfbe617ba634bd96a7431164362676_2000-11-20,2000-11-20T00:00:00.000+08:00,34577,a8dfbe617ba634bd96a7431164362676,5929111887,1,2000-11-20
a928bef59c985871d59f845aee97e880_2000-10-03,2000-10-03T00:00:00.000+08:00,16853,a928bef59c985871d59f845aee97e880,5924964687,1,2000-10-03
aa0c6a5f086a799528db2db096634c0c_2000-12-03,2000-12-03T00:00:00.000+08:00,41671,aa0c6a5f086a799528db2db096634c0c,5930235087,1,2000-12-03
ac5fcfaf4eaa45d50dfe3879143a3bdb_2000-11-24,2000-11-24T00:00:00.000+08:00,36588,ac5fcfaf4eaa45d50dfe3879143a3bdb,5929457487,1,2000-11-24
ac9bbab0a9887896ecdf6148c5a353a6_2000-11-24,2000-11-24T00:00:00.000+08:00,36220,ac9bbab0a9887896ecdf6148c5a353a6,5929457487,1,2000-11-24
aca32732e6369ef745a1aee42e2fc233_2000-11-30,2000-11-30T00:00:00.000+08:00,39972,aca32732e6369ef745a1aee42e2fc233,5929975887,1,2000-11-30
add697793799169751a4e90585b2cd1b_2000-11-29,2000-11-29T00:00:00.000+08:00,39243,add697793799169751a4e90585b2cd1b,5929889487,1,2000-11-29
aed3ac972cfb6957ffc3f63fc74a2592_2000-11-27,2000-11-27T00:00:00.000+08:00,37998,aed3ac972cfb6957ffc3f63fc74a2592,5929716687,1,2000-11-27
aff84edafba53e70fac037e711016c81_2000-10-02,2000-10-02T00:00:00.000+08:00,16536,aff84edafba53e70fac037e711016c81,5924878287,1,2000-10-02
b149bbb8a58aa49557d54f820e4014bf_2000-10-16,2000-10-16T00:00:00.000+08:00,19476,b149bbb8a58aa49557d54f820e4014bf,5926087887,1,2000-10-16
b195490cc1c4ba977bca948efbe82fe3_2000-11-05,2000-11-05T00:00:00.000+08:00,28248,b195490cc1c4ba977bca948efbe82fe3,5927815887,1,2000-11-05
b4193f819dbf2717ae002ea6ecf90f20_2000-11-09,2000-11-09T00:00:00.000+08:00,30220,b4193f819dbf2717ae002ea6ecf90f20,5928161487,1,2000-11-09
b7393b5108022934075d7687c9325ae7_2000-06-15,2000-06-15T00:00:00.000+08:00,9472,b7393b5108022934075d7687c9325ae7,5915460687,1,2000-06-15
b80e5b0565c34f18dd3da64c840b6cae_2000-11-18,2000-11-18T00:00:00.000+08:00,33722,b80e5b0565c34f18dd3da64c840b6cae,5928939087,1,2000-11-18
b820b4cef6932aeda8790b72ac576071_2000-12-03,2000-12-03T00:00:00.000+08:00,41630,b820b4cef6932aeda8790b72ac576071,5930235087,1,2000-12-03
b889e08340430ac4bc3f5ade126ad29d_2000-10-03,2000-10-03T00:00:00.000+08:00,16721,b889e08340430ac4bc3f5ade126ad29d,5924964687,1,2000-10-03
ba626d45dc0bae6a4501326ca7f5c04b_2000-11-08,2000-11-08T00:00:00.000+08:00,29203,ba626d45dc0bae6a4501326ca7f5c04b,5928075087,1,2000-11-08
bc570f5527a6a1c684cd5708e4a785bb_2000-06-14,2000-06-14T00:00:00.000+08:00,9412,bc570f5527a6a1c684cd5708e4a785bb,5915374287,1,2000-06-14
bf8f0b092d9750b8cf262b15185d06e7_2000-10-20,2000-10-20T00:00:00.000+08:00,20549,bf8f0b092d9750b8cf262b15185d06e7,5926433487,1,2000-10-20
bf93a74d478bbcfc2a43b912343f2029_2000-09-22,2000-09-22T00:00:00.000+08:00,14764,bf93a74d478bbcfc2a43b912343f2029,5924014287,1,2000-09-22
c02f2cf86b30e615f819bd6a1a969ab9_2000-11-30,2000-11-30T00:00:00.000+08:00,39949,c02f2cf86b30e615f819bd6a1a969ab9,5929975887,1,2000-11-30
c07371515bdeabef486ffa20593e1391_2000-09-14,2000-09-14T00:00:00.000+08:00,13888,c07371515bdeabef486ffa20593e1391,5923323087,1,2000-09-14
c0a218aa1844d1f4846b83b62dfb7f55_2000-10-08,2000-10-08T00:00:00.000+08:00,17602,c0a218aa1844d1f4846b83b62dfb7f55,5925396687,1,2000-10-08
c0fe5134145fc6da903eaba11501082d_2000-11-19,2000-11-19T00:00:00.000+08:00,34104,c0fe5134145fc6da903eaba11501082d,5929025487,1,2000-11-19
c10c260d11e4ec7899432fe111f17e8b_2000-06-15,2000-06-15T00:00:00.000+08:00,9471,c10c260d11e4ec7899432fe111f17e8b,5915460687,1,2000-06-15
c1d4bbd30c3c1b9279dacacacda3870b_2000-10-21,2000-10-21T00:00:00.000+08:00,20839,c1d4bbd30c3c1b9279dacacacda3870b,5926519887,1,2000-10-21
c1e3dabd2f6603da858c26fcf5de07dc_2000-11-14,2000-11-14T00:00:00.000+08:00,32086,c1e3dabd2f6603da858c26fcf5de07dc,5928593487,1,2000-11-14
c4583097947ba7ae1ce611c6cb3c1368_2000-10-25,2000-10-25T00:00:00.000+08:00,23071,c4583097947ba7ae1ce611c6cb3c1368,5926865487,1,2000-10-25
c5839c5856c2b32f217b83310f9547ff_2000-12-06,2000-12-06T00:00:00.000+08:00,43693,c5839c5856c2b32f217b83310f9547ff,5930494287,1,2000-12-06
c611f1e940decaf624ac595d6cf0e5f2_2000-10-26,2000-10-26T00:00:00.000+08:00,23689,c611f1e940decaf624ac595d6cf0e5f2,5926951887,1,2000-10-26
c7d792c8b174084ade570cbda493a14c_2000-10-19,2000-10-19T00:00:00.000+08:00,20187,c7d792c8b174084ade570cbda493a14c,5926347087,1,2000-10-19
c9a383c0ed3e4e298bc413df9f65f7e9_2000-11-29,2000-11-29T00:00:00.000+08:00,39311,c9a383c0ed3e4e298bc413df9f65f7e9,5929889487,1,2000-11-29
cbb27ba52f0f420bcce0c9d5e9ac890f_2000-10-13,2000-10-13T00:00:00.000+08:00,18866,cbb27ba52f0f420bcce0c9d5e9ac890f,5925828687,1,2000-10-13
cbf458fecb617cc999cafec6bcd7c7fa_2000-10-10,2000-10-10T00:00:00.000+08:00,18007,cbf458fecb617cc999cafec6bcd7c7fa,5925569487,1,2000-10-10
ccacd483f3c6f28315708883e6f10c08_2000-12-03,2000-12-03T00:00:00.000+08:00,41787,ccacd483f3c6f28315708883e6f10c08,5930235087,1,2000-12-03
ce7f4fd124f0abb93bd756db248dc1c4_2000-10-23,2000-10-23T00:00:00.000+08:00,22149,ce7f4fd124f0abb93bd756db248dc1c4,5926692687,1,2000-10-23
d056eab287e7e8853edf6221f5c0cc6e_2000-11-27,2000-11-27T00:00:00.000+08:00,37927,d056eab287e7e8853edf6221f5c0cc6e,5929716687,1,2000-11-27
d4d292e9ec0788581e09b30f09faa3fe_2000-11-26,2000-11-26T00:00:00.000+08:00,37486,d4d292e9ec0788581e09b30f09faa3fe,5929630287,1,2000-11-26
d54c0468ddecb4c7d5b80fddb978003d_2000-12-05,2000-12-05T00:00:00.000+08:00,42885,d54c0468ddecb4c7d5b80fddb978003d,5930407887,1,2000-12-05
da522a86e0bf5cece3ead71f49fec323_2000-10-16,2000-10-16T00:00:00.000+08:00,19498,da522a86e0bf5cece3ead71f49fec323,5926087887,1,2000-10-16
dbdb632e214dac7225badde405e22013_2000-11-24,2000-11-24T00:00:00.000+08:00,36372,dbdb632e214dac7225badde405e22013,5929457487,1,2000-11-24
dcc57faef7d9c8f4954487bc9f5dcb47_2000-11-24,2000-11-24T00:00:00.000+08:00,36459,dcc57faef7d9c8f4954487bc9f5dcb47,5929457487,1,2000-11-24
deb8107d28eb0a1193871186ef0562fe_2000-10-15,2000-10-15T00:00:00.000+08:00,19412,deb8107d28eb0a1193871186ef0562fe,5926001487,1,2000-10-15
e162f6066115e1de04c3dd1a69eb79c4_2000-12-01,2000-12-01T00:00:00.000+08:00,40777,e162f6066115e1de04c3dd1a69eb79c4,5930062287,1,2000-12-01
e2dadfc1e6a66e1b128ec6c088bcedfd_2000-09-23,2000-09-23T00:00:00.000+08:00,14969,e2dadfc1e6a66e1b128ec6c088bcedfd,5924100687,1,2000-09-23
e52583325a5b6f8eb5bfdb319689605b_2000-11-22,2000-11-22T00:00:00.000+08:00,35704,e52583325a5b6f8eb5bfdb319689605b,5929284687,1,2000-11-22
e5e65dfebfe0f5bd7578083966a487ff_2000-11-08,2000-11-08T00:00:00.000+08:00,29784,e5e65dfebfe0f5bd7578083966a487ff,5928075087,1,2000-11-08
e68d4d8a28832da8347d650cf7b31185_2000-11-02,2000-11-02T00:00:00.000+08:00,27731,e68d4d8a28832da8347d650cf7b31185,5927556687,1,2000-11-02
e6e3b6bcb2aa91efa36236e009d46f03_2000-11-30,2000-11-30T00:00:00.000+08:00,40181,e6e3b6bcb2aa91efa36236e009d46f03,5929975887,1,2000-11-30
e772f6eee6c284908e85d4d50419d019_2000-12-03,2000-12-03T00:00:00.000+08:00,41785,e772f6eee6c284908e85d4d50419d019,5930235087,1,2000-12-03
e9159b4d03490bc82ee01e96e092a127_2000-11-12,2000-11-12T00:00:00.000+08:00,30938,e9159b4d03490bc82ee01e96e092a127,5928420687,1,2000-11-12
e9ccc97c6728bb50db2949375f67e2bd_2000-12-01,2000-12-01T00:00:00.000+08:00,40597,e9ccc97c6728bb50db2949375f67e2bd,5930062287,1,2000-12-01
ea132fed3a24af344b02d9e1112041a5_2000-10-21,2000-10-21T00:00:00.000+08:00,20914,ea132fed3a24af344b02d9e1112041a5,5926519887,1,2000-10-21
eb16cf52b12aa33d70b6dc00a0d81bc8_2000-11-29,2000-11-29T00:00:00.000+08:00,39593,eb16cf52b12aa33d70b6dc00a0d81bc8,5929889487,1,2000-11-29
ec4dbd54c4f9bd7b873e6d5fdba2528d_2000-06-15,2000-06-15T00:00:00.000+08:00,9489,ec4dbd54c4f9bd7b873e6d5fdba2528d,5915460687,1,2000-06-15
ec5628d5c9d7ddf37586855d83849548_2000-11-21,2000-11-21T00:00:00.000+08:00,34986,ec5628d5c9d7ddf37586855d83849548,5929198287,1,2000-11-21
ecdf4bf5a53dcbe87425fbfece385660_2000-12-06,2000-12-06T00:00:00.000+08:00,43719,ecdf4bf5a53dcbe87425fbfece385660,5930494287,1,2000-12-06
ed35d68510f5162508ffec75a1fbf16b_2000-11-26,2000-11-26T00:00:00.000+08:00,37350,ed35d68510f5162508ffec75a1fbf16b,5929630287,1,2000-11-26
ee02b174de0ab7c0f6c7041a22e51f67_2000-11-16,2000-11-16T00:00:00.000+08:00,32906,ee02b174de0ab7c0f6c7041a22e51f67,5928766287,1,2000-11-16
eec17aa7ff88630dcdcb4ec2f0f6ba3e_2000-11-08,2000-11-08T00:00:00.000+08:00,29493,eec17aa7ff88630dcdcb4ec2f0f6ba3e,5928075087,1,2000-11-08
efa1c9c9e366f6ffa714c1d2c3056219_2000-12-02,2000-12-02T00:00:00.000+08:00,40994,efa1c9c9e366f6ffa714c1d2c3056219,5930148687,1,2000-12-02
f2351ca90ea648360ed8e5305ae8c5c1_2000-10-28,2000-10-28T00:00:00.000+08:00,24685,f2351ca90ea648360ed8e5305ae8c5c1,5927124687,1,2000-10-28
f24c42cb499f45d1de50c1f8b455d94b_2000-10-07,2000-10-07T00:00:00.000+08:00,17578,f24c42cb499f45d1de50c1f8b455d94b,5925310287,1,2000-10-07
f29ff8ef15a5c803bc528ab02fadf4fd_2000-11-01,2000-11-01T00:00:00.000+08:00,26810,f29ff8ef15a5c803bc528ab02fadf4fd,5927470287,1,2000-11-01
f338bea6a98823c72b66f08939bc237e_2000-07-04,2000-07-04T00:00:00.000+08:00,10889,f338bea6a98823c72b66f08939bc237e,5917102287,1,2000-07-04
f4d24c931156fbc6342254059b4b32d1_2000-09-22,2000-09-22T00:00:00.000+08:00,14716,f4d24c931156fbc6342254059b4b32d1,5924014287,1,2000-09-22
f7cf3eb16708ba707aca4517b342d006_2000-11-28,2000-11-28T00:00:00.000+08:00,39004,f7cf3eb16708ba707aca4517b342d006,5929803087,1,2000-11-28
f8bbe76dbf2ef6f828d5a90f2b615b74_2000-11-30,2000-11-30T00:00:00.000+08:00,39789,f8bbe76dbf2ef6f828d5a90f2b615b74,5929975887,1,2000-11-30
fc27a8573829aad88cc643af0ee1706b_2000-11-28,2000-11-28T00:00:00.000+08:00,38958,fc27a8573829aad88cc643af0ee1706b,5929803087,1,2000-11-28
fd03af9f7b6e1ad8bed3cb01d92af5ed_2000-11-01,2000-11-01T00:00:00.000+08:00,26568,fd03af9f7b6e1ad8bed3cb01d92af5ed,5927470287,1,2000-11-01
fd2ac9739499528159cee500db050023_2000-11-10,2000-11-10T00:00:00.000+08:00,30304,fd2ac9739499528159cee500db050023,5928247887,1,2000-11-10
fff525cb9dbed1af3db13c47efe81a7d_2000-11-05,2000-11-05T00:00:00.000+08:00,28149,fff525cb9dbed1af3db13c47efe81a7d,5927815887,1,2000-11-05
02127763d5f3646fec8648aa9328c35f_2000-10-26,2000-10-26T00:00:00.000+08:00,23805,02127763d5f3646fec8648aa9328c35f,5926951887,1,2000-10-26
02b301d793f2845fa4370e5ea44a3441_2000-06-18,2000-06-18T00:00:00.000+08:00,9740,02b301d793f2845fa4370e5ea44a3441,5915719887,1,2000-06-18
039e5bc981f05240dac218666acf089a_2000-10-25,2000-10-25T00:00:00.000+08:00,23256,039e5bc981f05240dac218666acf089a,5926865487,1,2000-10-25
04468dcec8779ffc78d5ddc5ad5bfbdf_2000-10-18,2000-10-18T00:00:00.000+08:00,20011,04468dcec8779ffc78d5ddc5ad5bfbdf,5926260687,1,2000-10-18
046cce5f2a61767b1f375c387e08b5f9_2000-11-09,2000-11-09T00:00:00.000+08:00,29847,046cce5f2a61767b1f375c387e08b5f9,5928161487,1,2000-11-09
05dd2aa2a366eff04800d8ea65592a51_2000-10-06,2000-10-06T00:00:00.000+08:00,17301,05dd2aa2a366eff04800d8ea65592a51,5925223887,1,2000-10-06
07e457e32bde0dd76ae3f88a5b94acfd_2000-09-02,2000-09-02T00:00:00.000+08:00,12598,07e457e32bde0dd76ae3f88a5b94acfd,5922286287,1,2000-09-02
0ac4dd16e7d3f1fc323c598438e9e6dc_2000-06-16,2000-06-16T00:00:00.000+08:00,9584,0ac4dd16e7d3f1fc323c598438e9e6dc,5915547087,1,2000-06-16
0b2d312a5969b91f7a3000febb16a427_2000-10-29,2000-10-29T00:00:00.000+08:00,25518,0b2d312a5969b91f7a3000febb16a427,5927211087,1,2000-10-29
0bfc6ac995ce5c00904b0e649518f03b_2000-11-15,2000-11-15T00:00:00.000+08:00,32302,0bfc6ac995ce5c00904b0e649518f03b,5928679887,1,2000-11-15
112b6039ac8da714b23d815617c90bf3_2000-11-08,2000-11-08T00:00:00.000+08:00,29541,112b6039ac8da714b23d815617c90bf3,5928075087,1,2000-11-08
1393de0147176e2a845a894ab782d43b_2000-09-02,2000-09-02T00:00:00.000+08:00,12591,1393de0147176e2a845a894ab782d43b,5922286287,1,2000-09-02
15b9ee7b275e53a1477a0925057169fc_2000-11-15,2000-11-15T00:00:00.000+08:00,32258,15b9ee7b275e53a1477a0925057169fc,5928679887,1,2000-11-15
16ddd4e55cdfdf427a4b8dae46892cef_2000-10-09,2000-10-09T00:00:00.000+08:00,17861,16ddd4e55cdfdf427a4b8dae46892cef,5925483087,1,2000-10-09
195908a4d029b95703b60da962db2b2c_2000-12-05,2000-12-05T00:00:00.000+08:00,43071,195908a4d029b95703b60da962db2b2c,5930407887,1,2000-12-05
1c257130c2b128998ae96f7b4cf6fda4_2000-09-30,2000-09-30T00:00:00.000+08:00,16258,1c257130c2b128998ae96f7b4cf6fda4,5924705487,1,2000-09-30
1d32ee4b72974d04fddfb4cc0fe16885_2000-09-03,2000-09-03T00:00:00.000+08:00,12769,1d32ee4b72974d04fddfb4cc0fe16885,5922372687,1,2000-09-03
1d4698d2c740ce65e3aff35cf5937d7b_2000-11-02,2000-11-02T00:00:00.000+08:00,27699,1d4698d2c740ce65e3aff35cf5937d7b,5927556687,1,2000-11-02
1e237a0014cb3ecc08b88609227a9882_2000-11-16,2000-11-16T00:00:00.000+08:00,32729,1e237a0014cb3ecc08b88609227a9882,5928766287,1,2000-11-16
1e411ef1d25580268d08bb124ff9cdc1_2000-12-03,2000-12-03T00:00:00.000+08:00,41801,1e411ef1d25580268d08bb124ff9cdc1,5930235087,1,2000-12-03
2031422678e66e5029eefb10296b0410_2000-06-09,2000-06-09T00:00:00.000+08:00,9022,2031422678e66e5029eefb10296b0410,5914942287,1,2000-06-09
22524f97f19f92f647afd6abc6db2d2a_2000-11-13,2000-11-13T00:00:00.000+08:00,31638,22524f97f19f92f647afd6abc6db2d2a,5928507087,1,2000-11-13
22a16bb2236bcecd8e894845466045fb_2000-07-28,2000-07-28T00:00:00.000+08:00,11301,22a16bb2236bcecd8e894845466045fb,5919175887,1,2000-07-28
22f84f41dd9ae7235fb9166127ffcdf5_2000-10-28,2000-10-28T00:00:00.000+08:00,24677,22f84f41dd9ae7235fb9166127ffcdf5,5927124687,1,2000-10-28
238a408469e1d56c7f3860aa056eedbd_2000-11-26,2000-11-26T00:00:00.000+08:00,37900,238a408469e1d56c7f3860aa056eedbd,5929630287,1,2000-11-26
24038fd6534481b25834c811f99bde3c_2000-10-26,2000-10-26T00:00:00.000+08:00,23583,24038fd6534481b25834c811f99bde3c,5926951887,1,2000-10-26
24d0d0d2659f7479d8967cb5a982859a_2000-10-05,2000-10-05T00:00:00.000+08:00,17231,24d0d0d2659f7479d8967cb5a982859a,5925137487,1,2000-10-05
260ec09f762da9844752d673063d8360_2000-11-16,2000-11-16T00:00:00.000+08:00,32974,260ec09f762da9844752d673063d8360,5928766287,1,2000-11-16
27e8ea7deb6ff8be57c7b40d32da6436_2000-10-28,2000-10-28T00:00:00.000+08:00,24765,27e8ea7deb6ff8be57c7b40d32da6436,5927124687,1,2000-10-28
280ce4c9205ac0266b5d0305b82b7af2_2000-08-28,2000-08-28T00:00:00.000+08:00,12056,280ce4c9205ac0266b5d0305b82b7af2,5921854287,1,2000-08-28
2c67f3ea1646928ccbbe9ff18db35e26_2000-10-19,2000-10-19T00:00:00.000+08:00,20233,2c67f3ea1646928ccbbe9ff18db35e26,5926347087,1,2000-10-19
2edbcf9b3a2ade36b41606baec9929e4_2000-10-06,2000-10-06T00:00:00.000+08:00,17310,2edbcf9b3a2ade36b41606baec9929e4,5925223887,1,2000-10-06
337ed82d3581be428837760bc13e083e_2000-11-08,2000-11-08T00:00:00.000+08:00,29482,337ed82d3581be428837760bc13e083e,5928075087,1,2000-11-08
33978d68ade235b0e18ab8c77d400c3b_2000-11-18,2000-11-18T00:00:00.000+08:00,33694,33978d68ade235b0e18ab8c77d400c3b,5928939087,1,2000-11-18
35c05f395d140e95fa2b889f9e43a527_2000-08-23,2000-08-23T00:00:00.000+08:00,11465,35c05f395d140e95fa2b889f9e43a527,5921422287,1,2000-08-23
35ff047ab5e86a61b71202a430e5cd39_2000-11-26,2000-11-26T00:00:00.000+08:00,37650,35ff047ab5e86a61b71202a430e5cd39,5929630287,1,2000-11-26
36669805f1801053a4bd3051e583d3bb_2000-10-25,2000-10-25T00:00:00.000+08:00,23468,36669805f1801053a4bd3051e583d3bb,5926865487,1,2000-10-25
